"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"103921","топор","лук","булава","лук","17.35","before"
"117214","посох","посох","лук","лук","21.84","before"
"115502","меч","посох","булава","топор","16","before"
"110102","булава","лук","лук","булава","17.22","before"
"104989","меч","посох","булава","посох","19.2","before"
"115254","лук","меч","меч","лук","17.32","before"
"105546","меч","булава","меч","посох","24.22","before"
"119884","топор","булава","лук","посох","18.01","before"
"110111","меч","посох","топор","топор","18.15","before"
"114976","топор","лук","посох","посох","20.24","before"
"110306","топор","посох","топор","топор","20.54","before"
"108639","посох","лук","булава","лук","18.73","before"
"103057","меч","посох","топор","посох","22.59","before"
"109970","булава","лук","меч","топор","18.92","before"
"113382","булава","булава","лук","меч","23.42","before"
"103584","топор","булава","топор","топор","21.23","before"
"114365","лук","булава","меч","топор","16.99","before"
"107293","посох","лук","лук","меч","17.18","before"
"111248","меч","булава","меч","посох","17.62","before"
"108836","меч","меч","топор","топор","23.92","before"
"114412","булава","топор","булава","меч","21.16","before"
"115757","посох","лук","меч","топор","19.45","before"
"100579","посох","меч","лук","лук","22.75","before"
"110496","булава","булава","посох","посох","21.52","before"
"117715","булава","лук","посох","топор","20.79","before"
"107166","посох","булава","топор","меч","23.45","before"
"112830","меч","топор","меч","булава","21.74","before"
"102557","топор","лук","посох","лук","22.81","before"
"100748","меч","меч","булава","меч","15.59","before"
"119789","посох","посох","лук","булава","24.86","before"
"110839","булава","меч","лук","меч","17.75","before"
"110126","меч","топор","меч","булава","19.93","before"
"111152","лук","меч","булава","лук","19.25","before"
"107617","булава","топор","лук","топор","19.36","before"
"116915","топор","топор","меч","лук","24.4","before"
"118240","булава","меч","посох","булава","16.28","before"
"113603","посох","лук","булава","топор","15.7","before"
"116207","посох","меч","посох","посох","22.77","before"
"114060","топор","лук","топор","лук","15.62","before"
"103688","меч","меч","булава","меч","18.79","before"
"112147","топор","меч","топор","булава","15.53","before"
"112224","меч","булава","булава","посох","18.05","before"
"107815","топор","лук","меч","посох","20.37","before"
"116994","топор","булава","посох","булава","16.02","before"
"113516","меч","лук","топор","топор","22.94","before"
"105513","булава","топор","топор","топор","23.29","before"
"118256","посох","лук","булава","булава","20.9","before"
"100739","лук","меч","меч","посох","22.39","before"
"112925","меч","булава","меч","топор","17.27","before"
"102707","булава","булава","посох","топор","17.93","before"
"113444","меч","лук","посох","топор","17.39","before"
"104118","топор","посох","лук","лук","23.97","before"
"119876","лук","посох","лук","топор","22.82","before"
"116495","лук","меч","посох","лук","16.85","before"
"117983","топор","топор","меч","посох","18.69","before"
